image_name,prediction,Ace,Aceta,Alatrol,Amodis,Atrizin,Axodin,Az,Azithrocin,Azyth,Bacaid,Backtone,Baclofen,Baclon,Bacmax,Beklo,Bicozin,Canazole,Candinil,Cetisoft,Conaz,Dancel,Denixil,Diflu,Dinafex,Disopan,Esonix,Esoral,Etizin,Exium,Fenadin,Fexo,Fexofast,Filmet,Fixal,Flamyd,Flexibac,Flexilax,Flugal,Ketocon,Ketoral,Ketotab,Ketozol,Leptic,Lucan-R,Lumona,M-Kast,Maxima,Maxpro,Metro,Metsina,Monas,Montair,Montene,Montex,Napa,Napa Extend,Nexcap,Nexum,Nidazyl,Nizoder,Odmon,Omastin,Opton,Progut,Provair,Renova,Rhinil,Ritch,Rivotril,Romycin,Rozith,Sergel,Tamen,Telfast,Tridosil,Trilock,Vifas,Zithrin
/content/drive/MyDrive/Doctor-prescription/Doctor’s Handwritten Prescription BD dataset/Testing/testing_words/416,,4.873808939009905e-05,0.0006391351344063878,0.00018674586317501962,0.006565216928720474,0.00015353847993537784,0.0003336678200867027,1.945018937021814e-07,2.1253143131616525e-05,0.00027824644348584116,0.007184085436165333,0.0009934991830959916,0.00013759690045844764,0.020204586908221245,5.03604969708249e-05,4.3480256863404065e-05,0.00015975871065165848,4.067063400725601e-06,0.008207745850086212,5.745122325606644e-05,0.00039871540502645075,0.0035540894605219364,0.45009902119636536,6.512094114441425e-05,1.2996221812500153e-05,9.68313543125987e-05,0.0002611882518976927,0.003829201217740774,0.0023385114036500454,0.00011982898286078125,0.0004011832061223686,2.6556777811492793e-05,1.7507249140180647e-05,0.0001815139694372192,0.003433876670897007,0.0003359134425409138,0.00030569679802283645,7.564268162241206e-05,5.391574450186454e-05,0.046682845801115036,0.00119665393140167,6.845095776952803e-05,0.15233871340751648,1.4603190265916055e-06,0.0006149639375507832,0.00025958678452298045,0.0003023621975444257,1.804175553843379e-06,0.00039427695446647704,0.0001640564005356282,0.00031935080187395215,0.0024669929407536983,0.006406232248991728,0.00017594890960026532,0.00010378071601735428,0.00010241063864668831,2.481471346982289e-05,0.0004964594845660031,0.0004126905114389956,1.9964259990956634e-05,0.2077503204345703,0.0029481411911547184,0.00018395429651718587,0.0013882131315767765,9.763288835529238e-05,0.016988223418593407,0.00638712290674448,0.016589118167757988,0.0007299751159735024,0.0005621257587336004,0.002064949832856655,0.0182411540299654,0.00015727520803920925,3.101905576841091e-06,1.3094330824969802e-05,0.00031786999898031354,3.842652222374454e-05,0.001996597507968545,0.00011220086162211373
/content/drive/MyDrive/Doctor-prescription/Doctor’s Handwritten Prescription BD dataset/Testing/testing_words/169,,7.484511854727316e-08,2.2414160127937066e-07,0.0014501367695629597,1.1911822639376624e-06,8.379630889976397e-05,0.0009638777119107544,3.908079548864407e-08,0.004443901591002941,0.00037698022788390517,0.00022207888832781464,0.0003038963186554611,0.0010547599522396922,2.4983314688142855e-06,3.577834831958171e-06,0.00016312397201545537,6.4290625232388265e-06,0.03710208460688591,0.05398360639810562,2.3199786483019125e-06,8.48740739911591e-08,0.00483021279796958,1.7535405277158134e-05,3.04993932331854e-07,0.0003677672066260129,0.8160731792449951,0.00014508116873912513,0.005955874919891357,6.760055271115561e-08,4.022836492367787e-06,0.0009193566511385143,1.4925296909495955e-07,0.0006619563209824264,3.227412889827974e-06,1.4527902294503292e-06,7.581304816994816e-05,2.774830863927491e-05,1.005740202231209e-07,0.0009750522440299392,0.00121081224642694,2.2874013666296378e-05,3.3245376016566297e-06,3.856060629914282e-06,1.5042774803575298e-09,1.7117162087743054e-07,0.00010929641575785354,4.611573345414399e-09,4.664943389798282e-06,0.021288622170686722,7.73461943026632e-06,4.562352842185646e-05,0.0009253808530047536,0.013352885842323303,3.876062237395672e-06,9.506714349072354e-08,0.001524422550573945,7.154700369937927e-07,1.3091419532429427e-05,1.6529766071471386e-05,1.3379793927015271e-05,2.7715988835552707e-05,0.00019833669648505747,0.0007135904161259532,0.0004088826244696975,0.007426133845001459,2.0759543986059725e-05,3.354725777171552e-05,2.0951622659026725e-08,1.078209734828306e-07,8.619560503575485e-06,0.014480940997600555,3.0188744858605787e-05,0.003437469247728586,1.0143309054910787e-06,0.0037312733475118876,1.0828520316863433e-05,0.00038467167178168893,0.00010754673712654039,0.00020736623264383525
/content/drive/MyDrive/Doctor-prescription/Doctor’s Handwritten Prescription BD dataset/Testing/testing_words/540,,1.4460492265416791e-12,1.7381195094312574e-10,1.2952344086158973e-08,1.8969352595377131e-06,3.8056782614148688e-06,8.390804717706146e-11,9.84657559481572e-13,2.816937012539711e-06,3.940965609405822e-11,6.665790697191198e-10,0.1717097908258438,5.495279964407018e-08,1.7007218966469395e-09,1.7544711283790093e-07,1.2900585488750949e-07,1.8851388505769506e-10,8.108063553891043e-08,8.108260658445943e-07,1.057265990311862e-07,1.2844665435440827e-11,2.4092994266311507e-10,3.3233689578082704e-08,2.4374255391812483e-10,9.069233328773407e-07,5.883173770371286e-08,4.682821241885904e-09,1.399626398779219e-06,7.612506978948996e-12,4.281933385641423e-08,0.0013128058053553104,7.42839004284207e-13,1.6529427739442326e-05,6.631027105186149e-08,6.531927221331557e-10,1.7288724052377802e-07,0.0001541024394100532,1.5380824436306284e-07,6.759468647032918e-07,7.03532654355854e-09,8.896189029883317e-08,8.80255368596039e-10,4.723910151938071e-08,2.3515824842945676e-09,1.0499471159164386e-07,0.00025659368839114904,7.075044022863963e-11,7.60328866533655e-09,3.2816089515108615e-05,5.738924002685053e-09,5.753679943154566e-06,8.944874840821626e-10,0.00017381561337970197,7.569087756564841e-06,8.799444799478806e-07,1.0632209002103821e-10,0.8261767625808716,1.509956071288343e-08,3.9834358034340767e-08,4.0953873625682036e-10,1.6200677066535718e-07,3.164317163850683e-08,3.02351763821207e-05,1.2405110272339925e-10,4.7237751488182766e-08,1.7534373910166323e-05,6.113010044828115e-07,4.365510619663837e-09,1.2042448982452214e-10,1.0800096106322599e-06,1.817294787542778e-06,4.359471117432179e-12,3.848911467319027e-10,1.3652957875365246e-07,5.102022987557575e-05,5.069495273346547e-06,8.334331488835112e-13,3.1149189453572035e-05,1.1469296623545233e-08
/content/drive/MyDrive/Doctor-prescription/Doctor’s Handwritten Prescription BD dataset/Testing/testing_words/740,,5.47109630133491e-05,9.972818588721566e-06,5.3191688493825495e-05,0.00012592639541253448,0.0006830295897088945,0.00016809339285828173,2.5666047804406844e-05,0.0025351503863930702,2.781292459985707e-05,2.3436807168764062e-05,2.986937488458352e-07,1.0738352074213253e-07,6.142625352367759e-05,1.1434132829890586e-05,1.4607402590627316e-05,0.0034616519697010517,0.00023077712103258818,0.0024209129624068737,0.001419423962943256,0.0288478322327137,0.006919948849827051,0.013836796395480633,3.0108814826235175e-05,7.97424218035303e-05,0.00020686826610472053,0.018537238240242004,0.03437888249754906,0.051521044224500656,0.277879536151886,0.00012597143359016627,0.01444997824728489,2.816762219026714e-07,0.0016963663510978222,0.21279360353946686,4.108002826797019e-07,0.0006355192163027823,0.00043413604726083577,0.00019512233848217875,0.00011449326848378405,3.1684739951742813e-06,0.00019886379595845938,5.248088541520701e-08,2.2865790015202947e-05,9.777460218174383e-05,5.185416011954658e-05,0.0001904173695947975,8.868379381965497e-07,0.0001880437630461529,0.03247813880443573,2.360583721383591e-06,0.0005437540821731091,0.0002114813687512651,8.159718163369689e-07,0.0001611446641618386,2.320473868167028e-06,1.278477146371415e-08,8.867331052897498e-05,1.78691389010055e-05,0.000292886485112831,0.0010400714818388224,0.002918149111792445,0.0011552581563591957,2.8325680432317313e-06,8.07654723757878e-05,0.0018162875203415751,6.151042907731608e-05,0.0001508618297521025,0.0006777966627851129,5.887942734261742e-06,2.2504160369862802e-05,0.0002025251160375774,8.162372978404164e-05,0.0008869501762092113,2.1574828679149505e-06,0.128984272480011,0.15226265788078308,0.00046812501386739314,0.0006148723769001663
/content/drive/MyDrive/Doctor-prescription/Doctor’s Handwritten Prescription BD dataset/Testing/testing_words/72,,0.001783335697837174,0.0037985420785844326,8.12219368526712e-05,1.3358770729610114e-06,1.9451081243460067e-06,0.09414137154817581,1.5222681213344913e-06,0.00024847700842656195,0.8763663172721863,4.5014186156322467e-08,6.2511120724195735e-09,2.1092876056894028e-10,4.684669420385035e-06,4.275264586794947e-09,8.185498882085085e-05,1.0006397133111022e-07,1.1859969006877691e-08,2.3935999138302577e-07,7.990526285084343e-08,1.0016244722521606e-08,3.57491553586442e-05,2.3859684006311e-06,2.8382473260535335e-07,5.333091834813786e-08,1.502460418123519e-05,4.505163886392438e-08,3.781315535889007e-05,6.2278195400722325e-06,4.497325178931533e-08,2.688526308247674e-07,0.0003189212002325803,5.5914526342348836e-08,0.000527456752024591,8.804113895166665e-05,2.0928750288362608e-08,2.5816015991608765e-08,2.829027845319132e-10,0.0050070746801793575,2.9750208341283724e-06,2.663725808815798e-06,1.5827820165625894e-09,3.808870815191767e-06,1.1484136848594062e-05,1.3280553503136616e-05,1.5370198525488377e-05,2.0696329556813e-06,4.423124533303735e-09,9.079969458980486e-06,6.446943007176742e-05,1.1884504491632697e-10,1.826203333621379e-05,3.468494158553881e-09,5.400600144866985e-08,7.597651574542397e-07,0.0067746881395578384,2.269089777184874e-10,6.613694036872175e-09,6.406002626135887e-07,1.7967970222798613e-07,1.2164267104708415e-07,9.962121083617603e-08,4.812613640936547e-10,1.3428005331661552e-05,0.0012909130891785026,1.4310458595900855e-07,1.7597247392586723e-07,0.0009994162246584892,0.0001897637703223154,1.375370572986867e-07,5.320571858646872e-07,0.007318819873034954,2.847719088094891e-06,3.3682702849091584e-08,0.0007043220684863627,2.8018882858305005e-06,4.305516540625831e-06,1.6969401031019515e-06,4.446945478520092e-09
/content/drive/MyDrive/Doctor-prescription/Doctor’s Handwritten Prescription BD dataset/Testing/testing_words/454,,3.055861952372396e-10,2.268619937240146e-05,0.00034058649907819927,1.9432052056345128e-07,4.936292725687963e-07,2.4195562886575317e-08,5.6201713476231735e-14,1.2186289310989196e-08,3.056992714522977e-10,4.8829207344169845e-09,2.2890053741342342e-10,2.5606799666788582e-11,1.5949330745002044e-09,1.3433406387264313e-08,0.0001303318713326007,3.1591408600206705e-08,2.4541162435554043e-09,2.3041112129362773e-08,1.713073061182513e-07,1.563698545376923e-14,1.0195026156623044e-08,4.667946384984134e-08,2.9090276711940533e-06,1.2885311484467366e-08,6.201040569919769e-09,2.2814734178472698e-14,1.1218503459531348e-07,1.9638190542053263e-13,1.6032756719464025e-12,3.184069978165449e-12,6.430870598705951e-06,1.8180414951274315e-09,3.6561063065931876e-09,4.58437454664562e-10,1.5029619909734393e-11,1.0207344303125865e-06,2.2615954180476953e-14,7.714917038548208e-10,4.41751069502061e-07,1.2138954161855509e-06,0.001112121157348156,3.491585403025965e-06,5.828259418194648e-06,5.71930336423776e-10,7.897878617768583e-08,0.9961255192756653,4.6991094677650835e-06,1.5441781897607143e-07,0.0019348498899489641,2.5352571597636597e-08,1.2740861166093964e-07,6.845388270448893e-05,2.1245949000103792e-08,8.925464499043301e-05,2.7317295803186425e-07,8.518328264983666e-09,9.638318942961632e-07,9.792837545319344e-07,1.6156656101884437e-06,1.6587980553595116e-06,6.756409857189283e-05,8.38312128048635e-11,1.1155270840390585e-07,5.8807576863717514e-12,5.239548350743917e-09,1.3922175912117751e-11,8.031128650998198e-09,4.4547587840781944e-10,5.109393463875733e-10,1.7469901081312855e-09,9.958916358243641e-09,1.5937940203714085e-11,3.5342359296919312e-06,3.879086307279067e-06,1.2310094916756498e-06,5.838664947077632e-07,5.939989472514284e-11,6.60013101878576e-05
/content/drive/MyDrive/Doctor-prescription/Doctor’s Handwritten Prescription BD dataset/Testing/testing_words/643,,0.00011027529399143532,0.0020013737957924604,5.179680374567397e-05,0.031141962856054306,0.019033722579479218,0.001751447911374271,2.6943833290715702e-05,0.01086648739874363,0.00024258517078123987,0.0005656598950736225,0.008589223958551884,6.895523256389424e-05,0.038184650242328644,0.024239184334874153,0.00044259708374738693,0.04209554195404053,0.0006299937958829105,0.00852012075483799,6.913815741427243e-05,0.042923182249069214,0.009649300947785378,0.0028571949806064367,0.00026385675300844014,1.7209616999025457e-05,0.00018429906049277633,0.0013829516246914864,0.025574292987585068,0.00019863461784552783,0.016026772558689117,0.0026388748083263636,0.0015674259047955275,1.898177833936643e-05,0.00012892420636489987,0.010001542046666145,5.304384103510529e-05,0.016174208372831345,0.002163244877010584,5.1751576393144205e-05,0.0006374364602379501,0.0009377928799949586,0.00011384212848497555,9.36277283472009e-05,8.77773345564492e-06,0.0029272998217493296,0.0006276777712628245,0.0005151725490577519,0.00015203992370516062,0.001895318040624261,0.00014977221144363284,0.002121402882039547,0.0028430798556655645,0.01240287534892559,0.0002944395528174937,0.0001565515121910721,5.4387463023886085e-05,6.556727748829871e-05,0.011361810378730297,0.0005169790820218623,4.249812991474755e-05,0.012381983920931816,0.013998107984662056,0.05773446336388588,0.0003972965059801936,0.0013330815127119422,0.3302178680896759,0.012323051691055298,0.001300540752708912,0.001433730125427246,6.971644324949011e-05,0.19901295006275177,0.0026546961162239313,0.0008110032067634165,0.0011416213819757104,2.6421230359119363e-05,0.0022149099968373775,0.003087595570832491,0.00030664558289572597,0.0011286430526524782
/content/drive/MyDrive/Doctor-prescription/Doctor’s Handwritten Prescription BD dataset/Testing/testing_words/476,,6.839907980282778e-12,8.22982584858245e-11,3.457528308103974e-08,2.2807840949212732e-08,2.075109684085419e-08,6.974890887079255e-09,1.4475142438852284e-11,1.7087423698214366e-09,3.4646399171833764e-07,5.3655163130420305e-14,1.502864672986437e-11,0.0003005970502272248,2.173101976143954e-10,2.9903016951493555e-08,1.0585111780148093e-11,6.64072061229426e-11,8.051265275137165e-13,1.4205157938818047e-08,1.7148333427030593e-05,1.5311626966330039e-10,1.0407379846810727e-07,2.12829505130685e-07,8.909343307550444e-08,0.0016401223838329315,0.002321000676602125,9.960160696209641e-07,7.195820472816195e-08,1.727840960585869e-11,2.057340822148035e-07,0.0007413412677124143,3.717669783132038e-10,0.004172015935182571,4.4679868551611435e-06,4.2432720448459804e-08,1.1749213513212453e-07,1.9646442694920552e-08,2.247174279546016e-06,0.0036738503258675337,2.0437087577818147e-09,9.27331633704398e-09,2.2700231971928275e-10,2.4264943476737244e-07,1.806767249945551e-05,1.5285306353973738e-10,7.2918601712324e-11,3.607152393669821e-05,1.5153809727053158e-06,0.9666738510131836,1.2272336036289744e-08,3.876087248499971e-06,4.4069958676118404e-05,0.0013799904845654964,2.3425248407704657e-09,0.01697508990764618,0.0016729590715840459,3.555638983243625e-08,5.711703124688938e-05,2.0100890196772525e-07,4.5164028961153235e-07,2.013982935977765e-08,2.4369464224349713e-09,8.85122553029305e-09,8.299484710594385e-11,1.3467829376168083e-05,5.4029631428420544e-05,8.511986493431323e-07,2.5744854165177244e-11,6.120017687072377e-11,0.0001080330548575148,4.439855274540605e-06,8.233640852450819e-11,2.823589511535829e-06,6.670229777228087e-05,1.2193753491374082e-06,5.508559866029827e-07,3.4053786266557973e-12,9.178684194921516e-06,8.59662474539391e-09
/content/drive/MyDrive/Doctor-prescription/Doctor’s Handwritten Prescription BD dataset/Testing/testing_words/310,,7.390904647763819e-05,1.201830968966533e-06,2.3244815565703902e-06,2.06271309366457e-07,7.756200943731528e-07,1.906938223328325e-06,4.4086259642917014e-10,1.0875341738270095e-09,0.0004985766718164086,7.144474238884868e-07,5.366715072341322e-07,7.362029919022461e-08,3.347533916731038e-10,5.345315301497067e-10,0.0012888043420389295,0.9597133994102478,3.4554005878817406e-08,1.1467945171261817e-07,8.017358368306304e-07,9.512363612884656e-05,7.033776796561142e-07,1.322828211414162e-07,3.4962869221999426e-07,5.130673912390193e-07,8.296053692902206e-07,1.7935446976480307e-06,1.7284386899518722e-07,5.650235834764317e-07,4.4642497414315585e-06,5.004327618962634e-09,0.012643552385270596,1.2349531971267425e-05,1.7046531297637557e-07,2.886463698814623e-05,3.0484836315736175e-05,3.264089173171669e-05,1.1751987585739698e-05,3.494348675303627e-06,2.46771342062857e-05,1.7928957163348969e-07,7.07301666125204e-08,5.307731044013053e-06,0.0012499194126576185,8.371277004926014e-09,2.408940247278224e-07,7.444294425340559e-08,9.082027907503232e-10,0.00019992911256849766,4.460593572730431e-06,4.697309763379565e-10,0.0003069202648475766,5.430431997410778e-07,2.3654240521864267e-07,2.3868906282586977e-05,2.2142094167065807e-05,5.494624929269776e-06,9.222425205734908e-07,2.352964045826411e-09,1.0912760899373097e-06,2.2751587280822605e-08,4.756022420338013e-08,0.0230003260076046,8.359725356399395e-09,1.3464342885072256e-07,5.427563678495062e-07,2.4444916562060826e-05,1.7756380543687555e-07,9.197452577325294e-09,9.232065167452674e-06,1.609286186976533e-06,6.469446088885888e-05,7.168621323216939e-07,5.6807031796779484e-05,1.9041533960262313e-05,5.90953220580559e-07,4.4862824211122643e-07,0.00025561792426742613,0.00026804982917383313
/content/drive/MyDrive/Doctor-prescription/Doctor’s Handwritten Prescription BD dataset/Testing/testing_words/527,,0.00013634681818075478,0.09072381258010864,0.013546748086810112,0.014984647743403912,1.1289101848888095e-06,0.006635008379817009,8.044772670245948e-08,2.640045750013087e-06,0.0001024510056595318,2.178998556701117e-06,0.00016753417730797082,2.6953939595841803e-06,0.006718090269714594,6.2820957325016025e-09,1.0657312259354512e-06,1.1941297950457397e-09,2.2392084702005377e-06,7.315048151212977e-06,4.2292182200753814e-08,1.3952366172131914e-11,3.6749046557815745e-05,6.2739809436607175e-06,1.5284184939901024e-07,1.6858243725437205e-06,1.2370701369945891e-05,2.1559797003245507e-10,0.00048686526133678854,2.7980351660517044e-05,4.069366354997328e-07,0.0022748049814254045,3.862133368670584e-08,1.0925816695817048e-08,0.004206363577395678,8.155147224897519e-05,2.054879644219909e-08,2.895678896663867e-08,1.0529026435446287e-11,2.2690869627695065e-06,0.0008351415162906051,0.0004353334952611476,3.23308775307396e-08,4.683481529355049e-05,3.608824499679031e-06,0.0004386340733617544,0.0006023180321790278,8.942191925598308e-05,5.696372681995854e-06,8.876572223925905e-07,0.3849361836910248,0.0011784832458943129,8.157378761097789e-05,1.8983057259447378e-07,0.46830490231513977,3.604726225603372e-05,0.00045580376172438264,6.370949563461181e-07,3.603402728913352e-05,0.0002498852845747024,0.00023520400281995535,5.300539851305075e-05,0.0011305101215839386,1.925071501318598e-06,3.1212638873512333e-07,0.0002330934803467244,1.214581857311714e-07,3.5443008528091013e-05,2.562302142905537e-06,2.5404062853340292e-06,5.084428994450718e-05,0.00012324041745159775,5.4553389361444715e-08,3.644856008122588e-07,1.3972454553368152e-06,4.945489763485966e-06,1.3837534140748176e-07,7.677855137444567e-06,0.0002001005777856335,7.3273918133054394e-06
/content/drive/MyDrive/Doctor-prescription/Doctor’s Handwritten Prescription BD dataset/Testing/testing_words/618,,4.703154488083783e-08,4.6213103814807255e-06,1.0063228472745323e-07,4.6860233737788803e-07,1.4563131117029116e-05,0.0025819134898483753,1.5654153528998904e-08,4.219619950163178e-05,2.831345454978873e-06,1.8687798046812532e-06,1.2511130080383737e-05,2.3187269562185975e-06,1.2668435545037937e-07,4.360131811154133e-08,6.606959505006671e-05,1.4222602658264805e-05,0.0031254373025149107,0.011148895137012005,0.0004352651594672352,0.007515073288232088,1.3332279422684223e-06,5.872951078345068e-05,1.6352973943867255e-06,0.011269762180745602,0.005903119221329689,3.48032517649699e-05,0.0005222168401814997,2.325165223737713e-05,1.8521443507779622e-06,1.999122105189599e-05,4.467398184715421e-07,6.393390503944829e-05,3.8841500327180256e-07,0.00022838455333840102,5.6143033333455605e-08,1.1341675190124079e-06,6.65393073973064e-10,1.2179160648884135e-06,4.951638743477815e-08,3.127494210275472e-07,1.7031197785399854e-08,5.022167897550389e-06,2.0459404481698584e-07,6.176867941576347e-07,8.621702818345511e-07,6.8667802111122e-08,2.274844064231729e-06,1.908613739942666e-06,2.76809775101583e-08,2.844478512997739e-05,1.5715879442268488e-07,0.00010828630911419168,5.986982614558656e-06,3.9598869960855154e-08,3.418359639795199e-08,1.017257659441384e-06,2.6771538159664487e-06,1.8665000425244216e-06,2.4300059742188296e-09,1.3493229644723215e-08,0.0010093736927956343,0.8118528127670288,0.14170905947685242,0.0016638472443446517,0.0002052001073025167,8.173080459528137e-06,1.0589821641815433e-07,2.1240862224658486e-07,8.977541438071057e-05,1.220085960085271e-05,6.148771262814989e-06,1.2983332453586627e-06,1.1792255349973857e-07,0.00016778751160018146,1.9315116333018523e-06,1.9982355770054028e-09,9.969806342269294e-06,1.255569486602326e-06
/content/drive/MyDrive/Doctor-prescription/Doctor’s Handwritten Prescription BD dataset/Testing/testing_words/57,,5.250773756415583e-05,0.00022263186110649258,0.0030716327019035816,7.905494567239657e-05,3.5452627344056964e-05,0.7768197655677795,2.7950173375757004e-07,0.0004798753943759948,6.776895588700427e-06,9.404880643160141e-07,3.5738303267862648e-06,1.3445416016111267e-06,2.7160926947544795e-06,1.4887424981679942e-07,2.2742951841792092e-05,6.226053415048227e-07,1.1686800462484825e-05,0.0009342470439150929,6.585455594176892e-07,6.879972858087058e-08,5.136766776558943e-05,1.4336803966230605e-10,6.388819473457374e-10,8.592711253641028e-08,0.17211078107357025,3.783795676781665e-08,5.3942285376251675e-06,4.510488906817045e-07,1.3495156281351228e-06,0.0001771671522874385,4.416825660769064e-08,1.2461259757401422e-06,0.036190733313560486,4.353961742253887e-07,4.996845291316276e-06,2.6122785357074463e-07,9.770725895030807e-13,1.3997977248436655e-06,0.00018330270540900528,5.055035217083059e-07,4.394322772327541e-08,2.0372647213662276e-06,1.0152427165621702e-07,1.0225381430473135e-07,2.1358820490036123e-08,1.3299147338940998e-09,2.930501352693682e-08,6.400922529792297e-07,1.3129300896252971e-05,4.3287434436933836e-07,1.9078640889347298e-07,1.0959133156518419e-08,4.96129177918192e-05,3.0555315788660664e-07,2.6083253601427714e-07,1.4268665836425498e-05,2.2557789236543613e-07,2.5383985757798655e-07,1.8317834360459528e-07,1.31489290566833e-08,0.0008318577893078327,0.007288250606507063,9.29577145143412e-05,0.0008941315463744104,2.7654991185954714e-07,1.5185735335876416e-08,2.2105887182988226e-06,1.3216182196629234e-05,2.5809757062233984e-05,0.00017368460248690099,5.437653817352839e-05,1.4958295935230126e-07,4.614951087944519e-09,3.4941356716444716e-05,4.764732238982106e-06,2.5014531274791807e-05,1.0622685842065493e-08,4.5934552161952524e-08
/content/drive/MyDrive/Doctor-prescription/Doctor’s Handwritten Prescription BD dataset/Testing/testing_words/591,,5.770872667199001e-05,5.504458022187464e-05,0.0020831150468438864,0.00010612549522193149,3.323798955534585e-05,0.001103518414311111,5.018958972868859e-07,1.2437701570888748e-06,0.00022942374926060438,5.001480531063862e-05,3.91535604649107e-06,5.109673293191008e-05,0.0008183359168469906,5.3391297115013e-05,4.773663931700867e-06,0.0012713678879663348,0.0004539381479844451,0.006748623680323362,0.00017031448078341782,0.007898089475929737,0.004619675688445568,0.023107269778847694,6.4659716372261755e-06,2.838294449247769e-06,0.0006208534468896687,0.0015105318743735552,0.01745830476284027,0.0037422531750053167,0.0002370479778619483,2.7108817448606715e-05,0.0016228174790740013,2.4111956008709967e-05,3.369788100826554e-05,0.00028499687323346734,9.306489118898753e-06,0.009732671082019806,0.0013073162408545613,3.9368835132336244e-05,0.003492082701995969,4.465521851670928e-05,0.000987617182545364,0.00024117095745168626,2.6014499781013e-06,0.00015980839089024812,1.292821343668038e-05,0.0002699882024899125,1.1383555829524994e-05,0.03316911309957504,0.0014778189361095428,0.00039579407894052565,0.03069343976676464,0.07381517440080643,3.176222162437625e-05,9.68031381489709e-05,0.000304060842609033,1.3558410500991158e-05,0.00158155697863549,0.0002770666324067861,0.007949956692755222,0.5484410524368286,0.0303764957934618,0.00013659975957125425,0.00010402619955129921,0.00021633128926623613,0.0017203664174303412,2.3007061827229336e-05,0.0011870086891576648,0.0024492410011589527,1.3050421330262907e-06,0.003783280961215496,0.007266824133694172,1.1660012205538806e-05,0.0004864739312324673,4.286250987206586e-05,0.0021846103481948376,0.00766490213572979,0.14884407818317413,0.004451051354408264
/content/drive/MyDrive/Doctor-prescription/Doctor’s Handwritten Prescription BD dataset/Testing/testing_words/172,,2.1334337361622602e-05,0.0010488088009878993,8.0786712715053e-06,0.0005637816502712667,6.222184765647398e-06,0.00015073289978317916,1.6070755748387455e-07,1.776576755219139e-05,9.800667612580582e-06,0.0003839102282654494,0.00034162489464506507,8.138630073517561e-05,0.0030800991225987673,3.672633283713367e-06,3.291004759375937e-05,0.00018644564261194319,1.8657101463759318e-06,0.9430493712425232,0.017276529222726822,0.004535017069429159,8.868984878063202e-05,0.004347718320786953,5.4537096730200574e-05,1.344219890597742e-05,9.860843420028687e-05,9.498801955487579e-05,1.9837372747133486e-05,8.686774526722729e-05,8.510072802891955e-06,0.0008119159610942006,6.249718808248872e-06,5.5904811233631335e-06,0.00019741510914172977,7.912536239018664e-05,2.864535417756997e-06,0.0006216953042894602,1.4097800885792822e-05,1.583785206094035e-06,0.0004471664142329246,9.292700997320935e-05,0.0002453784691169858,0.0010337599087506533,1.256786248404751e-07,5.931978012085892e-05,4.212192550312466e-08,2.310221861989703e-05,4.1299549025097804e-07,3.3761746180971386e-06,7.273734354384942e-06,1.7807376934797503e-05,0.00038846416282467544,0.0004619324754457921,5.3338126235757954e-06,1.7572927390574478e-05,0.0002622858446557075,2.3734733986202627e-05,5.645445071422728e-06,1.1914443831528843e-07,1.5280099887604592e-06,7.545041444245726e-05,0.0017582535510882735,0.0008096130331978202,0.0006749275489710271,0.00013467855751514435,0.0006818490219302475,7.506378460675478e-05,0.006878262851387262,7.859081233618781e-05,0.0006485263584181666,0.0010811174288392067,0.004234299063682556,5.494036668096669e-05,2.706858879264473e-07,4.540616771464556e-07,2.2476182493846864e-05,7.0815490289533045e-06,0.0018404701258987188,0.0004931987496092916
/content/drive/MyDrive/Doctor-prescription/Doctor’s Handwritten Prescription BD dataset/Testing/testing_words/237,,1.3062183370493585e-06,1.0749620287242578e-06,0.00014223737525753677,1.6362696442229208e-06,0.01406789105385542,7.917037692095619e-06,2.67260791275703e-08,2.0389636119944043e-05,1.2375669939501677e-05,3.7868915114813717e-06,3.3232782925551874e-07,1.9379871446290053e-05,4.3983057196328446e-09,7.247234479201836e-10,2.8067761377315037e-06,1.175412762677297e-05,2.9166232096144995e-08,0.007307327352464199,1.0604380804579705e-06,2.0015218638036458e-07,0.0001556164788780734,1.1468001503089909e-05,3.66441241794746e-07,0.000175107445102185,0.4992287755012512,0.00020234620023984462,0.0011946974555030465,9.38804259931203e-06,0.00011323628132231534,0.11904924362897873,8.458069714833982e-06,8.432361028098967e-06,1.3312320561453816e-06,4.911084397463128e-05,0.00034190647420473397,4.743778390547959e-06,3.887468665197957e-06,0.002602856606245041,0.0001968697615666315,2.6762349989439826e-06,1.253242665200105e-08,2.6826769499166403e-06,0.00022461512708105147,2.943085064543993e-07,0.0046921465545892715,1.1929776064789621e-06,4.0085390651256603e-07,0.01597529463469982,5.231762406765483e-05,2.90978787234053e-05,0.001954590203240514,0.16974109411239624,4.6285378630273044e-05,2.1739666408393532e-05,0.12680943310260773,2.3900361156847794e-07,0.0001557523210067302,0.02763310633599758,4.417247691890225e-05,1.3012531780987047e-05,0.00010947294504148886,5.422333561000414e-05,0.000135015623527579,0.0003015616675838828,0.00033911148784682155,7.52983351048897e-06,1.409961924991876e-08,5.697856522601796e-06,0.0009642319637350738,0.0009118453599512577,1.7976484741666354e-05,5.68513642065227e-05,0.00015038282435853034,0.0032916481141000986,0.00020949642930645496,0.0005446434952318668,0.00039583511534146965,0.0001449607516406104
